ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00d0d3f1a60604af,xclick,/m/03jm5,1,0.15873016,0.89047617,0.13319239,0.8012685,0,0,0,0,0
01a07e591ac3aeff,xclick,/m/03jm5,1,0.048484847,0.9787879,0.030107526,0.99784946,0,0,0,0,0
030b15c1452382f6,xclick,/m/03jm5,1,0.0375,0.9140625,0.0625,0.84375,0,0,0,0,0
03a94aa9d877ca40,xclick,/m/03jm5,1,0.13362701,1.0,0.15521064,1.0,0,0,0,0,0
04a3909bf0952c9d,xclick,/m/03jm5,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
04a8593690b9efea,xclick,/m/03jm5,1,0.013574661,0.84615386,0.2099567,0.6926407,0,0,0,0,0
04e04df182682413,xclick,/m/03jm5,1,0.43657818,1.0,0.30088496,0.58849555,0,0,0,0,0
04e69733fd83aa83,xclick,/m/03jm5,1,0.0609375,0.828125,0.039583333,0.7708333,0,0,0,0,0
06358abb2ea99449,xclick,/m/03jm5,1,0.0,0.9859375,0.16875,0.7729167,0,0,0,0,0
066421c3fa371ed4,xclick,/m/03jm5,1,0.0,0.9984375,0.0,0.99791664,0,1,0,0,0
06de6c4d3f9669e3,xclick,/m/03jm5,1,0.0825,1.0,0.20666666,0.62833333,0,0,0,0,0
06e88295e0f6689b,xclick,/m/03jm5,1,0.0,0.9985316,0.0,0.9955556,0,1,0,0,0
0707e29d84870bd7,xclick,/m/03jm5,1,0.07723577,1.0,0.055421688,0.8433735,0,0,0,0,0
078d6895558bb7d7,xclick,/m/03jm5,1,0.0,0.9557522,0.081858404,0.7676991,0,1,0,0,0
07cf39ca4b3ec333,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,1,0,0,0
085b7c5d27c9d2ec,xclick,/m/03jm5,1,0.0899705,0.85250735,0.1659292,0.8738938,0,0,0,0,0
08b1957204d84dfd,xclick,/m/03jm5,1,0.0,0.7147059,0.31707317,0.6363636,0,0,0,0,0
08b33e22ca2eed03,xclick,/m/03jm5,1,0.315625,1.0,0.0,1.0,0,1,0,0,0
08c2e392e58f5ca6,xclick,/m/03jm5,1,0.0,0.35745937,0.0,0.4790287,0,1,0,0,0
08e0ae656c07673f,xclick,/m/03jm5,1,0.03846154,0.8440171,0.24542683,0.5884146,0,0,0,0,0
0a13e0401b30a8ab,xclick,/m/03jm5,1,0.12378303,0.31710708,0.29274005,0.45433256,0,0,0,0,0
0a2c43d5ec48df42,xclick,/m/03jm5,1,0.0,0.8473609,0.15068494,0.8059361,0,1,0,0,0
0af081b3e5cc94ef,xclick,/m/03jm5,1,0.3625,1.0,0.05625,0.50625,0,0,0,0,0
0be8983695216a72,xclick,/m/03jm5,1,0.23125,0.8234375,0.0,0.8645833,0,0,0,0,0
0bfa4e63f7c90cb7,xclick,/m/03jm5,1,0.0,1.0,0.0,0.75208336,0,1,0,0,0
0c08d0cd7a9bf658,xclick,/m/03jm5,1,0.014583333,0.92291665,0.009375,0.9765625,0,0,0,0,0
0cdff63866e73613,xclick,/m/03jm5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
0e3c05c51a519e69,xclick,/m/03jm5,1,0.0031847134,0.18949045,0.30327868,0.6454918,0,1,0,0,0
0f9839797a1be6df,xclick,/m/03jm5,1,0.085545726,0.9660767,0.0,1.0,0,0,0,0,0
0fb3d01ad562197c,xclick,/m/03jm5,1,0.0046875,1.0,0.0,1.0,0,0,0,0,0
101734470f5fdc04,xclick,/m/03jm5,1,0.0,1.0,0.0,0.8020833,0,1,0,0,0
10470490a0bee26a,xclick,/m/03jm5,1,0.0088495575,0.9985251,0.17699115,0.8606195,0,0,0,0,0
108ea8154ab39b10,xclick,/m/03jm5,1,0.0,0.9985528,0.0,0.990991,0,1,0,0,0
11a292f8035145a1,xclick,/m/03jm5,1,0.0,0.30373833,0.19457014,0.8755656,0,0,0,0,0
11a292f8035145a1,xclick,/m/03jm5,1,0.26635513,1.0,0.24886878,0.9027149,0,0,0,0,0
139f2e497471c4cc,xclick,/m/03jm5,1,0.0,1.0,0.0,0.88125,0,1,0,0,0
1443225ccf2aed0c,xclick,/m/03jm5,1,0.0,0.99825174,0.04291045,0.9981343,0,1,0,0,0
159f27d238933ad0,xclick,/m/03jm5,1,0.073746316,0.76106197,0.0,0.9579646,0,0,0,0,0
159f27d238933ad0,xclick,/m/03jm5,1,0.97935104,1.0,0.7699115,0.9026549,0,1,0,0,0
1646fefd094bf3f5,xclick,/m/03jm5,1,0.0,0.15781711,0.30309734,0.539823,0,1,0,0,0
1646fefd094bf3f5,xclick,/m/03jm5,1,0.5103245,1.0,0.2300885,0.5597345,0,0,0,0,0
16de30c74f6f878f,xclick,/m/03jm5,1,0.0,1.0,0.17256637,0.82522124,0,0,0,0,0
16f875e2112aa64e,xclick,/m/03jm5,1,0.23951286,1.0,0.0,1.0,0,0,0,0,0
177ef3b9cda6de0c,xclick,/m/03jm5,1,0.0,0.9953125,0.09791667,0.90416664,0,0,0,0,0
17c4523fd65eb9a4,xclick,/m/03jm5,1,0.059859157,0.9565728,0.08055556,0.95,0,0,0,0,0
182d1021b939ec3e,xclick,/m/03jm5,1,0.0,0.7953125,0.16458334,1.0,0,0,0,0,0
18d810db85567286,xclick,/m/03jm5,1,0.0421875,0.9171875,0.13958333,0.86875,0,0,0,0,0
1971f40e2d7ef569,xclick,/m/03jm5,1,0.113235295,0.8897059,0.07760532,0.98226166,0,0,0,0,0
19c8c88413751fbb,xclick,/m/03jm5,1,0.0,0.9218289,0.0,0.9026549,0,0,0,0,0
19ee8c6f968c79a4,xclick,/m/03jm5,1,0.0,0.9886202,0.16743119,0.9036697,0,0,0,0,0
