ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00fc655c61361b4e,xclick,/m/079cl,1,0.2375,0.79791665,0.2535211,1.0,0,1,0,0,0
0433f2e5decb0702,xclick,/m/079cl,1,0.14454277,0.74336284,0.044247787,0.9026549,0,0,0,0,0
04636a03350f48aa,xclick,/m/079cl,1,0.04375,0.0625,0.37916666,0.40416667,0,0,0,0,0
04636a03350f48aa,xclick,/m/079cl,1,0.075,0.103125,0.38125,0.41041666,0,0,0,0,0
04636a03350f48aa,xclick,/m/079cl,1,0.16875,0.2015625,0.375,0.41666666,0,0,0,0,0
04636a03350f48aa,xclick,/m/079cl,1,0.353125,0.375,0.39583334,0.43958333,0,0,0,0,0
04636a03350f48aa,xclick,/m/079cl,1,0.403125,0.428125,0.39791667,0.43125,0,0,0,0,0
04636a03350f48aa,xclick,/m/079cl,1,0.434375,0.4484375,0.40416667,0.425,0,0,0,0,0
04636a03350f48aa,xclick,/m/079cl,1,0.79375,0.8234375,0.39583334,0.42708334,0,0,0,0,0
07608f3aec9b53d8,xclick,/m/079cl,1,0.28908554,0.38643068,0.0,0.1880531,0,1,0,0,0
07608f3aec9b53d8,xclick,/m/079cl,1,0.3879056,0.46460176,0.0,0.19690265,0,1,0,0,0
07deaef4e936f06f,xclick,/m/079cl,1,0.0,0.08702065,0.0022123894,0.7323009,0,0,0,0,0
07deaef4e936f06f,xclick,/m/079cl,1,0.20501475,0.3259587,0.3539823,0.5265487,0,0,0,0,0
07deaef4e936f06f,xclick,/m/079cl,1,0.32300884,0.48525074,0.29424778,0.6084071,0,0,0,0,0
07deaef4e936f06f,xclick,/m/079cl,1,0.52359885,0.64896756,0.28761062,0.6061947,0,0,0,0,0
07deaef4e936f06f,xclick,/m/079cl,1,0.7079646,0.83923304,0.34070796,0.59513277,0,0,0,0,0
07deaef4e936f06f,xclick,/m/079cl,1,0.8436578,1.0,0.0,0.69690263,0,1,0,0,0
0b96053faafa05e9,xclick,/m/079cl,1,0.12536873,0.8643068,0.0,0.9314159,0,0,0,0,0
0f9f66a924b55725,xclick,/m/079cl,1,0.55088496,1.0,0.0,0.89085543,0,1,0,0,0
16af828150a688d4,xclick,/m/079cl,1,0.35006785,0.48575306,0.0,0.32451922,0,0,0,0,0
16afaa3f9170ce43,xclick,/m/079cl,1,0.0,0.9719764,0.0,0.92256635,0,0,0,0,0
1852d18f5b43625b,xclick,/m/079cl,1,0.24747474,0.4848485,0.064367816,0.82758623,0,0,0,0,0
18b98a8f6780d944,xclick,/m/079cl,1,0.3640625,0.453125,0.85,0.99791664,0,1,0,0,0
18b98a8f6780d944,xclick,/m/079cl,1,0.51875,0.5796875,0.81666666,0.90416664,0,0,0,0,0
18b98a8f6780d944,xclick,/m/079cl,1,0.628125,0.6703125,0.81875,0.90208334,0,0,0,0,0
18b98a8f6780d944,xclick,/m/079cl,1,0.9140625,0.9609375,0.7729167,0.8375,0,0,0,0,0
1f5242e9006b93fa,xclick,/m/079cl,1,0.2078125,0.8171875,0.0,1.0,0,1,0,0,0
212e6c2b93affb77,xclick,/m/079cl,1,0.140625,0.996875,0.0,0.98125,0,0,0,0,0
26912ba548456bd8,xclick,/m/079cl,1,0.048600882,0.7275405,0.0,0.9113082,0,1,0,0,0
280fbd2cb06065cf,xclick,/m/079cl,1,0.0,0.9977876,0.0,0.99705017,0,1,0,0,0
2bbe4dde499ffa16,xclick,/m/079cl,1,0.1307054,0.9979253,0.025157232,0.8050314,0,0,0,0,0
2f5ba7258ead42a4,xclick,/m/079cl,1,0.057692308,1.0,0.0,1.0,0,1,0,0,0
2f8c0dac35d31f94,xclick,/m/079cl,1,0.0,0.75663716,0.0,1.0,0,0,0,0,0
32c2e71bc7e88005,xclick,/m/079cl,1,0.3218391,0.3422733,0.88235295,0.9872123,0,0,0,0,0
32c2e71bc7e88005,xclick,/m/079cl,1,0.3448276,0.36015326,0.9079284,0.9974425,0,1,0,0,0
32c2e71bc7e88005,xclick,/m/079cl,1,0.68199235,0.7394636,0.8567775,0.9974425,0,1,0,0,0
32c2e71bc7e88005,xclick,/m/079cl,1,0.8097063,0.8492976,0.9207161,0.9974425,0,1,0,0,0
32c2e71bc7e88005,xclick,/m/079cl,1,0.85312897,0.8863346,0.9207161,0.9974425,0,1,0,0,0
363e5a9f9fe48995,xclick,/m/079cl,1,0.110416666,0.98541665,0.0578125,0.9984375,0,1,0,0,0
394161d072604c3f,xclick,/m/079cl,1,0.0,0.18579236,0.0,0.97849464,0,1,0,0,0
394161d072604c3f,xclick,/m/079cl,1,0.27140254,0.9253188,0.1218638,0.94265234,0,0,0,0,0
3c1fe3af5ef23981,xclick,/m/079cl,1,0.0,0.7103594,0.026234567,0.99691355,0,1,0,0,0
3e196568e0c97263,xclick,/m/079cl,1,0.0018050541,1.0,0.06317689,1.0,0,0,0,0,0
3e196568e0c97263,xclick,/m/079cl,1,0.8357401,1.0,0.0,0.54151624,0,1,0,0,0
3e601bbf7a5a58b6,xclick,/m/079cl,1,0.22418879,0.65929204,0.121681415,1.0,0,1,0,0,0
3e83045a5bdecdaf,xclick,/m/079cl,1,0.0,0.43125,0.0,1.0,0,1,0,0,0
3e83045a5bdecdaf,xclick,/m/079cl,1,0.6265625,1.0,0.0,1.0,0,1,0,0,0
4fc561e0fb968520,xclick,/m/079cl,1,0.2140625,0.778125,0.0,0.3625,0,1,0,0,0
4fc561e0fb968520,xclick,/m/079cl,1,0.828125,1.0,0.13958333,0.53541666,0,1,0,0,0
551b7dde0390154c,xclick,/m/079cl,1,0.023289666,0.95633185,0.09619687,1.0,0,0,0,0,0
55d2301b916cf359,xclick,/m/079cl,1,0.6312849,0.6592179,0.75934577,0.85280377,0,0,0,0,0
55d2301b916cf359,xclick,/m/079cl,1,0.67877096,0.73463684,0.77803737,0.8457944,0,0,0,0,0
55ec5752d9e00e83,xclick,/m/079cl,1,0.15550756,1.0,0.02265861,1.0,0,0,0,0,0
59780ceb6eaa4994,xclick,/m/079cl,1,0.22916667,0.41041666,0.05625,0.75,0,0,0,0,0
5c06e1a2ae87b9a3,xclick,/m/079cl,1,0.039881833,0.070901036,0.6909492,0.73951435,0,0,0,0,0
5c06e1a2ae87b9a3,xclick,/m/079cl,1,0.3677991,0.38847858,0.69536424,0.74172187,0,0,0,0,0
5c06e1a2ae87b9a3,xclick,/m/079cl,1,0.7592319,0.78581977,0.70198673,0.7527594,0,0,0,0,0
5c411a7930a4a934,xclick,/m/079cl,1,0.4484375,0.584375,0.033333335,0.68125,0,0,0,0,0
6c7b477920d6d518,xclick,/m/079cl,1,0.08985879,0.20539153,0.57760817,1.0,0,1,0,0,0
6c7b477920d6d518,xclick,/m/079cl,1,0.41206676,0.43132222,0.24173027,0.30788803,0,0,0,0,0
6c7b477920d6d518,xclick,/m/079cl,1,0.7471117,0.79204106,0.129771,0.8396947,0,0,0,0,0
6c7b477920d6d518,xclick,/m/079cl,1,0.93324775,0.9653402,0.37913486,0.46564886,0,0,0,0,0
6d49cce6cd0c33d5,xclick,/m/079cl,1,0.2203125,0.390625,0.28958333,0.625,0,0,0,0,0
74133f759ca3eea2,xclick,/m/079cl,1,0.190625,0.303125,0.78541666,0.98333335,0,0,0,0,0
74133f759ca3eea2,xclick,/m/079cl,1,0.503125,0.5875,0.67083335,0.9895833,0,0,0,0,0
74434c4932e745ea,xclick,/m/079cl,1,0.37212643,0.3908046,0.6113537,0.6681223,0,0,0,0,0
74434c4932e745ea,xclick,/m/079cl,1,0.49137932,0.63074714,0.52401745,0.6724891,0,0,0,0,0
74434c4932e745ea,xclick,/m/079cl,1,0.7011494,0.7658046,0.3842795,0.6768559,0,0,0,0,0
74434c4932e745ea,xclick,/m/079cl,1,0.8448276,0.9468391,0.17030568,0.65938866,0,0,0,0,0
74434c4932e745ea,xclick,/m/079cl,1,0.9382184,0.9856322,0.33187774,0.65502185,0,0,0,0,0
7504ece4ff9940bf,xclick,/m/079cl,1,0.32079646,0.6814159,0.07522124,0.7861357,0,0,0,0,0
75a53880ab509ac3,xclick,/m/079cl,1,0.09090909,0.98004436,0.00882353,1.0,0,0,0,0,0
762b34e85d323175,xclick,/m/079cl,1,0.1799687,0.84976524,0.08125,0.91041666,0,0,0,0,0
7ba0bc30666fe25f,xclick,/m/079cl,1,0.0,1.0,0.0,0.9927798,0,0,0,0,0
844db4b65cf4d0ac,xclick,/m/079cl,1,0.805,0.84833336,0.44,0.63,0,0,0,0,0
86a114c2a7d267b5,xclick,/m/079cl,1,0.47292417,0.92779785,0.0,0.42779782,0,0,0,0,0
8988dfe3a3262e56,xclick,/m/079cl,1,0.3772563,0.60830325,0.1101083,0.99819493,0,1,0,0,0
8ed56a1cdb6b4687,xclick,/m/079cl,1,0.42415318,0.51840943,0.10643016,0.46563193,0,1,0,0,0
8fd024c48ed0f8e9,xclick,/m/079cl,1,0.023465704,0.37184116,0.014440433,0.4133574,0,1,0,0,0
8fd024c48ed0f8e9,xclick,/m/079cl,1,0.06317689,0.92057765,0.1299639,0.9837545,0,1,0,0,0
947c81d06a0540a2,xclick,/m/079cl,1,0.5171875,0.7984375,0.0,0.27708334,0,0,0,0,0
947c81d06a0540a2,xclick,/m/079cl,1,0.784375,1.0,0.0,0.47916666,0,0,0,0,0
9645fb25fc315532,xclick,/m/079cl,1,0.0,1.0,0.0,0.9097473,0,0,0,0,0
97774588cbd94036,xclick,/m/079cl,1,0.066176474,1.0,0.15964523,1.0,0,0,0,0,0
9a9659f0ab2967f8,xclick,/m/079cl,1,0.01875,1.0,0.0,1.0,0,0,0,0,0
9ae5319bae0e3b16,xclick,/m/079cl,1,0.0,0.15416667,0.34375,0.9984375,0,1,0,0,0
9ae5319bae0e3b16,xclick,/m/079cl,1,0.39375,0.99791664,0.55,0.9984375,0,1,0,0,0
9bf0ad5f0e761b42,xclick,/m/079cl,1,0.10666667,0.5,0.33333334,1.0,0,1,0,0,0
9bf0ad5f0e761b42,xclick,/m/079cl,1,0.5,0.9033333,0.18666667,1.0,0,1,0,0,0
9cbd659417af020f,xclick,/m/079cl,1,0.21645021,0.8030303,0.100903615,1.0,0,1,0,0,0
a0055f6d10d3b39d,xclick,/m/079cl,1,0.8875,1.0,0.5553236,0.74530274,0,0,0,0,0
a19f39f02108b047,xclick,/m/079cl,1,0.0,1.0,0.0,1.0,0,1,0,0,0
a28036b67b6a543f,xclick,/m/079cl,1,0.15277778,0.91944444,0.07037037,0.86296296,0,0,0,0,0
a2992bd09617661a,xclick,/m/079cl,1,0.017699115,1.0,0.0022123894,0.8141593,0,0,0,0,0
a3439754fac26506,xclick,/m/079cl,1,0.9109375,1.0,0.0020833334,0.27083334,0,1,0,0,0
a38b502009cec2e9,xclick,/m/079cl,1,0.0,0.9479167,0.0015625,1.0,0,0,0,0,0
a63cc3dd08e8bc4b,xclick,/m/079cl,1,0.0,1.0,0.042772863,1.0,0,0,0,0,0
a66bb87f2e657487,xclick,/m/079cl,1,0.027083334,0.35833332,0.0,0.490625,0,0,0,0,0
a66bb87f2e657487,xclick,/m/079cl,1,0.55625,0.825,0.13125,0.5515625,0,0,0,0,0
a66bb87f2e657487,xclick,/m/079cl,1,0.775,1.0,0.0,0.478125,0,0,0,0,0
aa16deaffe1bff25,xclick,/m/079cl,1,0.41887906,0.5280236,0.0,0.3119469,0,1,0,0,0
aa9383755f64f551,xclick,/m/079cl,1,0.0671875,0.9640625,0.022916667,1.0,0,0,0,0,0
ab13cd611f03c665,xclick,/m/079cl,1,0.0,0.07083333,0.0015625,0.2265625,0,1,0,0,0
ac40641bfdc9c9ec,xclick,/m/079cl,1,0.024336284,0.8495575,0.3259587,0.8480826,0,0,0,0,0
b053d81a235ed230,xclick,/m/079cl,1,0.3546875,0.6703125,0.0,1.0,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.102841675,0.16373478,0.5060241,0.5975904,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.3856563,0.40054128,0.39036146,0.44578314,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.4343708,0.45060894,0.38795182,0.4433735,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.511502,0.5493911,0.34698796,0.39759037,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.7104195,0.7185386,0.28915662,0.31325302,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.74018943,0.7510149,0.28915662,0.32289156,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.7713126,0.78755075,0.28674698,0.31566265,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.8037889,0.8173207,0.28433734,0.3180723,0,0,0,0,0
b4aff9a084f0a828,xclick,/m/079cl,1,0.9012179,0.9350474,0.64819276,0.7301205,0,0,0,0,0
bcf41daacc0db093,xclick,/m/079cl,1,0.79375,1.0,0.190625,0.7171875,0,1,0,0,0
c47455f9347a153f,xclick,/m/079cl,1,0.5244123,0.97287524,0.009025271,0.78158844,0,0,0,0,0
c4fd33b77fe07bab,xclick,/m/079cl,1,0.0,0.9977876,0.0,0.9985251,0,1,0,0,0
d4a837aac48f3733,xclick,/m/079cl,1,0.0,1.0,0.0,0.9145833,0,1,0,0,0
d4ddcc06cc2b1f9b,xclick,/m/079cl,1,0.13414635,0.21544716,0.47596154,0.7307692,0,0,0,0,0
d4ddcc06cc2b1f9b,xclick,/m/079cl,1,0.24932249,0.31707317,0.55288464,0.70913464,0,0,0,0,0
d4ddcc06cc2b1f9b,xclick,/m/079cl,1,0.32249323,0.39295393,0.55288464,0.69471157,0,0,0,0,0
d4ddcc06cc2b1f9b,xclick,/m/079cl,1,0.42140922,0.48644987,0.5264423,0.69471157,0,0,0,0,0
d66f6e1cf143591b,xclick,/m/079cl,1,0.0,0.9985272,0.0,0.9977827,0,1,0,0,0
d76a5ed6b071c986,xclick,/m/079cl,1,0.78219396,1.0,0.0,0.5379877,0,1,0,0,0
da7a9cc1f33e1e21,xclick,/m/079cl,1,0.03318584,1.0,0.05162242,1.0,0,0,0,0,0
daa5d98515e5d123,xclick,/m/079cl,1,0.3,0.82580644,0.0,0.85858583,0,0,0,0,0
de593176469886e0,xclick,/m/079cl,1,0.0546875,0.325,0.0,0.1125,0,1,0,0,0
de593176469886e0,xclick,/m/079cl,1,0.28125,0.6703125,0.27708334,0.68541664,0,0,0,0,0
de593176469886e0,xclick,/m/079cl,1,0.7109375,0.753125,0.0020833334,0.07083333,0,1,0,0,0
de593176469886e0,xclick,/m/079cl,1,0.7703125,0.8140625,0.0,0.083333336,0,1,0,0,0
de593176469886e0,xclick,/m/079cl,1,0.9,1.0,0.15625,0.52708334,0,1,0,0,0
df43c73bb4db3319,xclick,/m/079cl,1,0.121875,0.7984375,0.114583336,0.8208333,0,0,0,0,0
e11fd10224638861,xclick,/m/079cl,1,0.104719765,0.89085543,0.0,1.0,0,1,0,0,0
