ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
008168cfd6dcf2aa,xclick,/m/07r04,1,0.004680187,1.0,0.26304802,0.64300627,0,0,0,0,0
013393625a45a044,xclick,/m/07r04,1,0.0073746312,0.97640115,0.17699115,0.9314159,0,0,0,0,0
01456ca4f3f7c488,xclick,/m/07r04,1,0.17205882,0.8632353,0.27716187,0.93348116,0,0,0,0,0
01c1459a3238da04,xclick,/m/07r04,1,0.0203125,0.9953125,0.0,0.92083335,0,0,0,0,0
02b0da8ba5299b0a,xclick,/m/07r04,1,0.083333336,0.85833335,0.21851853,0.75555557,0,0,0,0,0
02b95c28d9fffd9c,xclick,/m/07r04,1,0.003164557,0.96202534,0.3508772,0.9649123,0,0,0,0,0
03014954973d3eb7,xclick,/m/07r04,1,0.050221566,0.901034,0.121412806,0.9602649,0,0,0,0,0
03092ceeef16cb24,xclick,/m/07r04,1,0.1078125,0.88125,0.29791668,0.7604167,0,0,0,0,0
03b74dc692aa7795,xclick,/m/07r04,1,0.0140625,1.0,0.18125,0.97291666,0,0,0,0,0
0402e1bb287fab7f,xclick,/m/07r04,1,0.12536873,0.9778761,0.22787611,0.7699115,0,0,0,0,0
04f367c1a6f2e1ae,xclick,/m/07r04,1,0.17997293,0.8836265,0.0939759,0.9469879,0,0,0,0,0
052085668b890dee,xclick,/m/07r04,1,0.0,0.809375,0.05625,1.0,0,0,0,0,0
0584d798831cb140,xclick,/m/07r04,1,0.09144543,0.91297936,0.21902655,0.7212389,0,0,0,0,0
064832320a7ff7e5,xclick,/m/07r04,1,0.02945508,1.0,0.03982301,0.90929204,0,1,0,0,0
06b68f6b49ed725a,xclick,/m/07r04,1,0.0,0.96875,0.28541666,0.77916664,0,0,0,0,0
06c31185481982c0,xclick,/m/07r04,1,0.1217862,0.93775374,0.27228916,0.8626506,0,0,0,0,0
070b6854e9c50606,xclick,/m/07r04,1,0.0036101083,1.0,0.33393502,1.0,0,1,0,0,0
