ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00733b95ebfa566a,xclick,/m/0199g,1,0.48,0.67,0.36939314,0.8548813,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.25121555,0.3873582,0.22937626,0.6056338,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.25931928,0.31118315,0.167002,0.46881288,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.30145866,0.5008104,0.5694165,0.85110664,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.48298216,0.76012963,0.6458753,0.97183096,0,0,0,0,0
028b4e49b14c17d5,xclick,/m/0199g,1,0.050541516,0.9476534,0.0433213,0.94584835,0,0,0,0,0
032626ad22246dea,xclick,/m/0199g,1,0.0,0.27083334,0.4234375,1.0,0,1,0,0,0
032626ad22246dea,xclick,/m/0199g,1,0.05,0.96875,0.103125,0.78125,0,0,0,0,0
039237c49fd32bc1,xclick,/m/0199g,1,0.0,0.11356932,0.6637168,1.0,0,1,0,0,0
03dc14885fc31cb2,xclick,/m/0199g,1,0.0,1.0,0.052083332,1.0,0,1,0,0,0
0662bba230de26be,xclick,/m/0199g,1,0.8519856,0.9855596,0.23646209,0.45306858,0,0,0,0,0
06e1897b3e55ef81,xclick,/m/0199g,1,0.5984375,0.70625,0.6979167,0.90416664,0,0,0,0,0
074694b2b06afaa9,xclick,/m/0199g,1,0.0,0.28333333,0.0765625,0.2390625,0,0,0,0,0
074694b2b06afaa9,xclick,/m/0199g,1,0.22291666,0.9875,0.2921875,0.8890625,0,0,0,0,0
07d640546453776d,xclick,/m/0199g,1,0.009375,1.0,0.3775,0.985,0,1,0,0,0
08360cb5ad873a7d,xclick,/m/0199g,1,0.41086957,0.8065217,0.32833582,0.8365817,0,0,0,0,0
087b1062dc719626,xclick,/m/0199g,1,0.65929204,0.9823009,0.78539824,1.0,0,1,0,0,0
08ba24120b512b92,xclick,/m/0199g,1,0.0,0.9306785,0.06637168,1.0,0,1,0,0,0
0957f84aecdf874d,xclick,/m/0199g,1,0.2671875,0.5265625,0.07083333,0.35416666,0,0,0,0,0
0a006f8f53abe6f3,xclick,/m/0199g,1,0.2296875,0.9234375,0.14583333,0.7375,0,0,0,0,0
0af7ea4cedd9727f,xclick,/m/0199g,1,0.25221238,0.75884956,0.36873156,0.89085543,0,1,0,0,0
0bdc378272c98063,xclick,/m/0199g,1,0.0,0.054411765,0.45011085,0.6563193,0,1,0,0,0
0bdc378272c98063,xclick,/m/0199g,1,0.08235294,0.34411764,0.44567627,0.6651885,0,0,0,0,0
0bdc378272c98063,xclick,/m/0199g,1,0.31470588,0.81911767,0.6053215,1.0,0,0,0,0,0
0c68315d4dd99c4a,xclick,/m/0199g,1,0.10324484,0.81710917,0.0022123894,0.5022124,0,0,0,0,0
0c72c95ee8e4c6e6,xclick,/m/0199g,1,0.66875,0.709375,0.43125,0.53125,0,0,0,0,0
0caafe50e3258dd3,xclick,/m/0199g,1,0.17076503,0.3647541,0.1097852,0.48210025,0,0,0,0,0
0cd7694544c896db,xclick,/m/0199g,1,0.40707964,1.0,0.4778761,1.0,0,1,0,0,0
0e0625e9e1bd200d,xclick,/m/0199g,1,0.9809104,0.9985316,0.52,0.62,0,1,0,0,0
0e4b38649a86962a,xclick,/m/0199g,1,0.034375,0.9234375,0.058333334,1.0,0,1,0,0,0
0ee82ba833b2fbfe,xclick,/m/0199g,1,0.571875,0.7828125,0.26458332,0.44166666,0,1,0,0,0
0f1a4506c1ada576,xclick,/m/0199g,1,0.21354933,0.7938144,0.8181818,1.0,0,1,0,0,0
0f5457c1d86ab7b4,xclick,/m/0199g,1,0.0,0.9609375,0.0,0.93958336,0,1,0,0,0
0fa94e82b3bd39ae,xclick,/m/0199g,1,0.0,0.83125,0.16458334,1.0,0,0,0,0,0
10452b99ef418462,xclick,/m/0199g,1,0.0,0.47027028,0.7379227,0.955314,0,1,0,0,0
10452b99ef418462,xclick,/m/0199g,1,0.021621622,0.97837836,0.0736715,0.3164251,0,0,0,0,0
10452b99ef418462,xclick,/m/0199g,1,0.48378378,0.9945946,0.33333334,0.6654589,0,1,0,0,0
107842fe2ec8f05c,xclick,/m/0199g,1,0.005,0.995,0.007968128,0.93227094,0,0,0,0,0
118de39bd14b87b4,xclick,/m/0199g,1,0.4074074,0.537037,0.5217391,0.8764302,0,0,0,0,0
12d1d6cb01a346b6,xclick,/m/0199g,1,0.35051546,0.6951399,0.34955752,0.91150445,0,0,0,0,0
12d8c0e031b0a447,xclick,/m/0199g,1,0.13129771,0.50076336,0.775641,1.0,0,1,0,0,0
12deb82e3e5913bf,xclick,/m/0199g,1,0.134375,0.9375,0.075,0.81666666,0,0,0,0,0
