ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00094d5e8b3cb038,xclick,/m/04yx4,1,0.0,0.42205882,0.0,1.0,0,1,0,0,0
0013bd1e79c796c0,xclick,/m/04yx4,1,0.36823106,0.65523463,0.13176896,0.6949459,0,0,0,0,0
0017d9757c6f4793,xclick,/m/04yx4,1,0.0,0.46944445,0.13333334,1.0,0,1,0,0,0
0017d9757c6f4793,xclick,/m/04yx4,1,0.31388888,1.0,0.075,1.0,0,1,0,0,0
001a695ad732152b,xclick,/m/04yx4,1,0.0,1.0,0.014362657,1.0,0,1,0,0,0
0020ad0a6acaec33,xclick,/m/04yx4,1,0.17256637,0.8938053,0.45353982,1.0,0,0,0,0,0
0020ad0a6acaec33,xclick,/m/04yx4,1,0.1740413,0.8938053,0.044247787,1.0,0,1,0,0,0
002bd0ca1e119db7,xclick,/m/04yx4,1,0.0,0.21029411,0.4722838,1.0,0,1,0,0,0
0030c22c0c3e0ed1,xclick,/m/04yx4,1,0.20353982,0.920354,0.092920355,0.960177,0,0,0,0,0
0048300945516b38,xclick,/m/04yx4,1,0.0,1.0,0.0,1.0,0,1,0,0,0
004b7f0a3c1ce919,xclick,/m/04yx4,1,0.03761062,0.9977876,0.0,1.0,0,1,0,0,0
004d6068f43bc436,xclick,/m/04yx4,1,0.1953125,0.3296875,0.16041666,0.725,0,0,0,0,0
004d6068f43bc436,xclick,/m/04yx4,1,0.3234375,0.44375,0.25416666,0.66041666,0,0,0,0,0
004d6068f43bc436,xclick,/m/04yx4,1,0.63125,0.765625,0.12916666,0.7625,0,0,0,0,0
004d6068f43bc436,xclick,/m/04yx4,1,0.7609375,0.89375,0.14375,0.6666667,0,0,0,0,0
0050f1cfad08ff78,xclick,/m/04yx4,1,0.0,0.90625,0.0171875,1.0,0,1,0,0,0
005304a16107b370,xclick,/m/04yx4,1,0.9026549,0.9719764,0.024336284,0.34734514,0,0,0,0,0
005d27bb11ed423e,xclick,/m/04yx4,1,0.4963899,0.866426,0.25631768,0.88447654,0,0,0,0,0
005e297eed629e8b,xclick,/m/04yx4,1,0.0,0.56342185,0.10176991,0.99557525,0,1,0,0,0
006c7b4c177b3e39,xclick,/m/04yx4,1,0.048600882,0.39027983,0.15929204,1.0,0,1,0,0,0
006f9f35450c49b9,xclick,/m/04yx4,1,0.060471978,0.18289086,0.31858408,0.8584071,0,0,0,0,0
006f9f35450c49b9,xclick,/m/04yx4,1,0.27138644,0.38643068,0.35840708,0.7920354,0,0,0,0,0
00733b95ebfa566a,xclick,/m/04yx4,1,0.45833334,0.665,0.13192612,0.7862797,0,0,0,0,0
007b9cad3e996e06,xclick,/m/04yx4,1,0.0,0.09852941,0.3059867,0.7915743,0,1,0,0,0
007b9cad3e996e06,xclick,/m/04yx4,1,0.31617647,0.4779412,0.3436807,0.7450111,0,0,0,0,0
