ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0048c8734bd9116f,xclick,/m/0ch_cf,1,0.15805022,0.3308715,0.0,0.2030905,0,1,0,0,0
0048c8734bd9116f,xclick,/m/0ch_cf,1,0.25553915,0.6646972,0.22737306,0.82560706,0,0,0,0,0
0048c8734bd9116f,xclick,/m/0ch_cf,1,0.3633678,0.5125554,0.0,0.07505519,0,1,0,0,0
0048c8734bd9116f,xclick,/m/0ch_cf,1,0.61742985,0.8227474,0.0,0.2030905,0,1,0,0,0
0048c8734bd9116f,xclick,/m/0ch_cf,1,0.9098966,0.98522896,0.9403973,0.9977925,0,1,0,0,0
0048c8734bd9116f,xclick,/m/0ch_cf,1,0.92762184,0.9985229,0.5629139,0.7924945,0,1,0,0,0
0048c8734bd9116f,xclick,/m/0ch_cf,1,0.9822748,0.9985229,0.017660044,0.2803532,0,1,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.1765625,0.475,0.50416666,0.89375,0,0,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.2171875,0.3671875,0.0875,0.26875,0,0,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.3359375,0.553125,0.9145833,1.0,0,0,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.4390625,0.684375,0.625,0.81458336,0,0,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.490625,0.5515625,0.075,0.25625,0,0,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.6359375,0.7625,0.44166666,0.5395833,0,0,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.665625,0.825,0.71666664,0.91875,0,0,0,0,0
0055b74192ea3ab6,xclick,/m/0ch_cf,1,0.7734375,0.990625,0.9125,1.0,0,1,0,0,0
00943cd3a847df1c,xclick,/m/0ch_cf,1,0.32291666,0.9291667,0.3046875,0.6703125,0,0,0,0,0
016830e678a6d11e,xclick,/m/0ch_cf,1,0.2984375,0.9609375,0.17708333,0.56875,0,0,0,0,0
01b18807652a57e8,xclick,/m/0ch_cf,1,0.1375,1.0,0.0020833334,0.98541665,0,1,0,0,0
02576a08b5f5da06,xclick,/m/0ch_cf,1,0.3234375,0.6765625,0.35,0.775,0,0,0,0,0
026dfb42b3a71793,xclick,/m/0ch_cf,1,0.1296875,0.671875,0.47291666,0.73541665,0,0,0,0,0
026dfb42b3a71793,xclick,/m/0ch_cf,1,0.325,0.6046875,0.029166667,0.28958333,0,0,0,0,0
03352f3be3405e65,xclick,/m/0ch_cf,1,0.16041666,0.76875,0.2328125,0.8859375,0,0,0,0,0
0378fa9f52ccefc6,xclick,/m/0ch_cf,1,0.440625,0.6375,0.2875,0.6479167,0,0,0,0,0
039c34214daae952,xclick,/m/0ch_cf,1,0.1796875,0.784375,0.21666667,0.7270833,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.064896755,0.18584071,0.13274336,0.25442478,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.064896755,0.44690266,0.20575221,0.6880531,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.29498526,0.3318584,0.07964602,0.10176991,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.3761062,0.40707964,0.17477876,0.19469027,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.4719764,0.5117994,0.0,0.03539823,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.48672566,0.5619469,0.10840708,0.15707965,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.5058997,1.0,0.19690265,0.80088496,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.53687316,0.5825959,0.026548672,0.07300885,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.7492625,0.7876106,0.17920354,0.21238938,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.76843655,0.8038348,0.13053097,0.17035398,0,0,0,0,0
04e7f6eb60ef0e23,xclick,/m/0ch_cf,1,0.89085543,1.0,0.13495575,0.20353982,0,0,0,0,0
061c7546f890b7d6,xclick,/m/0ch_cf,1,0.06504065,0.8644986,0.0,1.0,0,1,0,0,0
06227614ca0641a6,xclick,/m/0ch_cf,1,0.0,0.21533923,0.061946902,0.6438053,0,1,0,0,0
06227614ca0641a6,xclick,/m/0ch_cf,1,0.29646018,0.9424779,0.16150442,0.7234513,0,0,0,0,0
06227614ca0641a6,xclick,/m/0ch_cf,1,0.5516224,0.7817109,0.059734512,0.22566372,0,0,0,0,0
06a0353d33c6f148,xclick,/m/0ch_cf,1,0.0,1.0,0.30505416,0.80866426,0,1,0,0,0
06be69f2923caa0b,xclick,/m/0ch_cf,1,0.026666667,0.99666667,0.21380846,0.62806237,0,0,0,0,0
0817d02a826b8fe1,xclick,/m/0ch_cf,1,0.030973451,0.8436578,0.121681415,0.9823009,0,1,0,0,0
081a861b265c042f,xclick,/m/0ch_cf,1,0.2,1.0,0.14791666,0.87708336,0,1,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.0,0.06259781,0.5833333,0.68333334,0,0,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.0,0.114241004,0.69166666,0.85,0,0,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.05946792,0.22848201,0.42291668,0.5416667,0,0,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.07042254,0.20344289,0.01875,0.22916667,0,0,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.07511737,0.18309858,0.022916667,0.22083333,0,0,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.2316119,0.7793427,0.16875,0.80625,0,0,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.39593115,0.6729264,0.035416666,0.22708334,0,0,0,0,0
08289b52b2727914,xclick,/m/0ch_cf,1,0.74491394,1.0,0.04375,0.22708334,0,0,0,0,0
0ac9487aec65bc89,xclick,/m/0ch_cf,1,0.07079646,0.9218289,0.117256634,0.51106197,0,0,0,0,0
0ac9487aec65bc89,xclick,/m/0ch_cf,1,0.08702065,0.7536873,0.6482301,0.92256635,0,0,0,0,0
0bcb992975eca8c2,xclick,/m/0ch_cf,1,0.5234657,0.6534296,0.60108304,0.65523463,0,0,0,0,0
0bcb992975eca8c2,xclick,/m/0ch_cf,1,0.6696751,0.799639,0.34476534,0.4368231,0,0,0,0,0
0c42b08fc58ff26b,xclick,/m/0ch_cf,1,0.16833334,0.31333333,0.185,0.3725,0,0,0,0,0
