ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000a546e910f0a6b,xclick,/m/0c9ph5,1,0.2125,1.0,0.3703125,0.6796875,0,0,0,0,0
000a546e910f0a6b,xclick,/m/0c9ph5,1,0.59166664,0.6875,0.784375,0.846875,0,0,0,0,0
000e4e7ed48c932d,xclick,/m/0c9ph5,1,0.0,0.21386431,0.32079646,0.6836283,0,0,0,0,0
000e4e7ed48c932d,xclick,/m/0c9ph5,1,0.20058997,0.31710914,0.61504424,0.7278761,0,0,0,0,0
0036f0f759621064,xclick,/m/0c9ph5,1,0.0,0.110416666,0.1296875,0.259375,0,1,0,0,0
0036f0f759621064,xclick,/m/0c9ph5,1,0.35,0.6770833,0.4375,0.7671875,0,0,0,0,0
003de84dbb04cea3,xclick,/m/0c9ph5,1,0.14216478,0.68012923,0.2969697,0.9050505,0,0,0,0,0
004faf7b0e48b5c8,xclick,/m/0c9ph5,1,0.028571429,0.9714286,0.0,0.8788501,0,1,0,0,0
00a805f794d91315,xclick,/m/0c9ph5,1,0.21786198,0.2976996,0.8072289,0.94939756,0,0,0,0,0
00f0dfc5e83813af,xclick,/m/0c9ph5,1,0.7541322,0.78305787,0.33807266,0.35703,0,0,0,0,0
010a002592156f45,xclick,/m/0c9ph5,1,0.09954751,0.21493213,0.14409222,0.21325648,0,0,0,0,0
010a002592156f45,xclick,/m/0c9ph5,1,0.19683258,0.28733033,0.76224786,0.84870315,0,0,0,0,0
010a002592156f45,xclick,/m/0c9ph5,1,0.2239819,0.3280543,0.5028818,0.58069164,0,0,0,0,0
010a002592156f45,xclick,/m/0c9ph5,1,0.22850679,0.3529412,0.6167147,0.68443805,0,0,0,0,0
010a002592156f45,xclick,/m/0c9ph5,1,0.43891403,0.5,0.6282421,0.6757925,0,0,0,0,0
010a002592156f45,xclick,/m/0c9ph5,1,0.69004524,0.7239819,0.34149855,0.38184437,0,0,0,0,0
010a002592156f45,xclick,/m/0c9ph5,1,0.88914025,0.9479638,0.50144094,0.5576369,0,0,0,0,0
010ed6924f655002,xclick,/m/0c9ph5,1,0.18333334,0.73888886,0.17291667,0.5833333,0,0,0,0,0
010ed6924f655002,xclick,/m/0c9ph5,1,0.19722222,0.65,0.6958333,0.94375,0,0,0,0,0
0111a801355f12c0,xclick,/m/0c9ph5,1,0.0,1.0,0.0022172949,0.9977827,0,0,0,0,0
01207389899e1764,xclick,/m/0c9ph5,1,0.20216607,0.6696751,0.25270757,0.78880864,0,0,0,0,0
01207389899e1764,xclick,/m/0c9ph5,1,0.70397115,0.92960286,0.7075812,0.92779785,0,0,0,0,0
0138fb77f3a3f70d,xclick,/m/0c9ph5,1,0.01875,0.2984375,0.0,0.17916666,0,0,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.0,0.196875,0.61875,0.89375,0,1,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.325,0.4140625,0.83125,0.94166666,0,0,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.675,0.853125,0.5875,0.80625,0,0,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.7,0.871875,0.325,0.4875,0,0,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.746875,0.790625,0.19375,0.2375,0,0,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.921875,0.9625,0.0875,0.12291667,0,0,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.9265625,1.0,0.7895833,0.9895833,0,1,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.934375,1.0,0.32291666,0.45208332,0,1,0,0,0
0142dd1ddc0a41ea,xclick,/m/0c9ph5,1,0.9390625,1.0,0.49791667,0.59375,0,1,0,0,0
01444b783caee751,xclick,/m/0c9ph5,1,0.4484375,0.4671875,0.7625,0.78541666,0,0,0,0,0
0146ea9ba8c007b7,xclick,/m/0c9ph5,1,0.4890625,0.884375,0.19583334,0.63125,0,0,0,0,0
01532478c72cc06f,xclick,/m/0c9ph5,1,0.88244516,0.9451411,0.0,0.035416666,0,1,0,0,0
015c820bf3061181,xclick,/m/0c9ph5,1,0.378125,0.403125,0.18958333,0.22291666,0,0,0,0,0
017b66301f769755,xclick,/m/0c9ph5,1,0.086892486,1.0,0.135255,1.0,0,1,0,0,0
019d79a51db2f272,xclick,/m/0c9ph5,1,0.3453125,0.6265625,0.30833334,0.55,0,0,0,0,0
01cabe981d6d6d47,xclick,/m/0c9ph5,1,0.016666668,0.21458334,0.121875,0.3375,0,0,0,0,0
01cabe981d6d6d47,xclick,/m/0c9ph5,1,0.03125,0.09583333,0.86875,0.940625,0,0,0,0,0
01e2ac49f4b49eb0,xclick,/m/0c9ph5,1,0.246875,0.834375,0.11875,0.89375,0,0,0,0,0
01e7d15cbc799266,xclick,/m/0c9ph5,1,0.0,0.0546875,0.60833335,0.78541666,0,1,0,0,0
01e7d15cbc799266,xclick,/m/0c9ph5,1,0.1828125,0.6703125,0.17708333,0.7895833,0,0,0,0,0
01e7d15cbc799266,xclick,/m/0c9ph5,1,0.1859375,0.3046875,0.05,0.22291666,0,0,0,0,0
01f3543c1a2112f7,xclick,/m/0c9ph5,1,0.21286032,0.7827051,0.20147058,0.9941176,0,0,0,0,0
01f9093d61c4e5e7,xclick,/m/0c9ph5,1,0.0953125,0.309375,0.10208333,0.37083334,0,0,0,0,0
01f9093d61c4e5e7,xclick,/m/0c9ph5,1,0.3,0.4859375,0.55,0.79791665,0,0,0,0,0
01f9093d61c4e5e7,xclick,/m/0c9ph5,1,0.3171875,0.4984375,0.29791668,0.5416667,0,0,0,0,0
01f9093d61c4e5e7,xclick,/m/0c9ph5,1,0.659375,0.865625,0.60625,0.8333333,0,0,0,0,0
01f9093d61c4e5e7,xclick,/m/0c9ph5,1,0.6890625,0.84375,0.25208333,0.54583335,0,0,0,0,0
0201d9acc9bff41a,xclick,/m/0c9ph5,1,0.24375,0.5859375,0.28541666,0.725,0,0,0,0,0
023618f3769799c5,xclick,/m/0c9ph5,1,0.26534295,0.9620939,0.24729241,0.9169675,0,0,0,0,0
02491201cb9b9a79,xclick,/m/0c9ph5,1,0.5657568,0.6004963,0.18708609,0.21854305,0,0,0,0,0
02531119801140b3,xclick,/m/0c9ph5,1,0.12737127,0.84417343,0.01923077,1.0,0,0,0,0,0
025c246aeb6d6b02,xclick,/m/0c9ph5,1,0.1515625,0.98125,0.09583333,1.0,0,1,0,0,0
025c246aeb6d6b02,xclick,/m/0c9ph5,1,0.9046875,1.0,0.0,0.10208333,0,1,0,0,0
02609d9d964f05a4,xclick,/m/0c9ph5,1,0.26875,0.3140625,0.55625,0.6145833,0,0,0,0,0
02609d9d964f05a4,xclick,/m/0c9ph5,1,0.615625,0.678125,0.7395833,0.83125,0,0,0,0,0
02694a2935369337,xclick,/m/0c9ph5,1,0.05625,0.85625,0.0,0.8645833,0,0,0,0,0
027058d4930184f7,xclick,/m/0c9ph5,1,0.034375,0.8984375,0.060542796,0.96868473,0,0,0,0,0
0272b2efef0ab6e8,xclick,/m/0c9ph5,1,0.41234222,1.0,0.0,0.3906977,0,1,0,0,0
027bb34abcfe7557,xclick,/m/0c9ph5,1,0.23099852,0.8107303,0.17286652,0.85995626,0,0,0,0,0
0294f0fa2efdd818,xclick,/m/0c9ph5,1,0.3390625,0.6265625,0.19583334,0.79375,0,0,0,0,0
02a48425fc8d234a,xclick,/m/0c9ph5,1,0.1046875,0.159375,0.00625,0.09166667,0,0,0,0,0
02b104e9d704b43a,xclick,/m/0c9ph5,1,0.1384083,0.5449827,0.19056603,0.68490565,0,0,0,0,0
02b910647dc1f570,xclick,/m/0c9ph5,1,0.0,0.4421875,0.0,0.16666667,0,1,0,0,0
02b910647dc1f570,xclick,/m/0c9ph5,1,0.1515625,0.9390625,0.0,0.93958336,0,0,0,0,0
02cf1827cb907da3,xclick,/m/0c9ph5,1,0.25221238,0.86725664,0.5457227,0.9159292,0,0,0,0,0
02eea5f3fed23214,xclick,/m/0c9ph5,1,0.03068592,1.0,0.036101084,1.0,0,0,0,0,0
02efb3675cfb1c8f,xclick,/m/0c9ph5,1,0.33480826,0.6519174,0.13053097,0.7765487,0,0,0,0,0
02efccadcf7075b6,xclick,/m/0c9ph5,1,0.2979351,0.6622419,0.20353982,0.7942478,0,0,0,0,0
02fe2e09d74fc79b,xclick,/m/0c9ph5,1,0.171875,0.25625,0.12916666,0.27291667,0,0,0,0,0
02fe2e09d74fc79b,xclick,/m/0c9ph5,1,0.2453125,0.38125,0.15833333,0.38958332,0,0,0,0,0
02fe2e09d74fc79b,xclick,/m/0c9ph5,1,0.39375,0.578125,0.375,0.6041667,0,0,0,0,0
02fe2e09d74fc79b,xclick,/m/0c9ph5,1,0.425,0.5046875,0.17291667,0.27916667,0,0,0,0,0
02fe2e09d74fc79b,xclick,/m/0c9ph5,1,0.6265625,0.8,0.17083333,0.39583334,0,0,0,0,0
02fe2e09d74fc79b,xclick,/m/0c9ph5,1,0.7078125,0.8203125,0.5104167,0.6333333,0,0,0,0,0
031a9a1a6da31e6d,xclick,/m/0c9ph5,1,0.3890625,0.5921875,0.42291668,0.68958336,0,0,0,0,0
0327f29ed7775c6d,xclick,/m/0c9ph5,1,0.272,0.496,0.37881875,0.6354379,0,0,0,0,0
0361171e2d58b7c6,xclick,/m/0c9ph5,1,0.0,1.0,0.0,1.0,0,0,0,0,0
03701ec409b90abd,xclick,/m/0c9ph5,1,0.18409425,1.0,0.17920354,1.0,0,0,0,0,0
037aa8e8da20b600,xclick,/m/0c9ph5,1,0.275,0.85625,0.052192066,0.95615864,0,0,0,0,0
0387af16e80f26d6,xclick,/m/0c9ph5,1,0.30833334,0.73541665,0.225,0.93125,0,0,0,0,0
