ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000132c20b84269b,xclick,/m/03bt1vf,1,0.66875,0.878125,0.2625,0.99791664,0,1,0,0,0
0019ac4eb659f57e,xclick,/m/03bt1vf,1,0.0,0.9483568,0.14375,0.96875,0,1,0,0,0
0021520c13029a24,xclick,/m/03bt1vf,1,0.0,0.346875,0.047916666,1.0,0,1,0,0,0
00372528d0ae529e,xclick,/m/03bt1vf,1,0.8630339,1.0,0.19068736,1.0,0,1,0,0,0
003b350846f7bdf5,xclick,/m/03bt1vf,1,0.32941177,0.6661765,0.27494457,1.0,0,1,0,0,0
003c68adb5d69764,xclick,/m/03bt1vf,1,0.66086954,0.8934783,0.18318318,0.5675676,0,0,0,0,0
004c0d4a277cc9a7,xclick,/m/03bt1vf,1,0.0,0.46268657,0.40078586,1.0,0,1,0,0,0
004c0d4a277cc9a7,xclick,/m/03bt1vf,1,0.3615257,1.0,0.0,1.0,0,0,0,0,0
004db062f477309d,xclick,/m/03bt1vf,1,0.3,1.0,0.26875,1.0,0,1,0,0,0
005304a16107b370,xclick,/m/03bt1vf,1,0.30825958,0.45575222,0.088495575,0.7300885,0,0,0,0,0
005304a16107b370,xclick,/m/03bt1vf,1,0.5147493,0.6932153,0.10840708,0.7212389,0,0,0,0,0
005304a16107b370,xclick,/m/03bt1vf,1,0.7979351,0.9159292,0.07300885,0.53097343,0,0,0,0,0
006c7b4c177b3e39,xclick,/m/03bt1vf,1,0.35346097,0.62002945,0.17699115,1.0,0,1,0,0,0
0072c955d2fe6b59,xclick,/m/03bt1vf,1,0.27876106,0.49262536,0.6659292,0.9358407,0,0,0,0,0
0079eddf36c14e63,xclick,/m/03bt1vf,1,0.0,0.9933036,0.06140351,1.0,0,1,0,0,0
009efa1fb9ab9a08,xclick,/m/03bt1vf,1,0.010324484,0.20648968,0.25884956,0.88274336,0,0,0,0,0
009efa1fb9ab9a08,xclick,/m/03bt1vf,1,0.22271386,0.37315634,0.13053097,0.9004425,0,0,0,0,0
009efa1fb9ab9a08,xclick,/m/03bt1vf,1,0.35545722,0.640118,0.048672568,0.92477876,0,0,0,0,0
