ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0223302c6dda41c2,xclick,/m/01bjv,1,0.0328125,0.9390625,0.104166664,0.8958333,0,0,0,0,0
030265ffe2e90f50,xclick,/m/01bjv,1,0.29646018,0.8421829,0.055309735,0.86725664,0,0,0,0,0
054566c63a073074,xclick,/m/01bjv,1,0.17846608,0.8613569,0.17699115,0.84513277,0,0,0,0,0
05d5037b38fd5e73,xclick,/m/01bjv,1,0.0703125,0.9546875,0.25833333,0.8125,0,0,0,0,0
06ffd088c92ce1a9,xclick,/m/01bjv,1,0.017639078,0.32157394,0.024038462,0.29567307,0,0,0,0,0
06ffd088c92ce1a9,xclick,/m/01bjv,1,0.87109905,1.0,0.0072115385,0.27644232,0,1,0,0,0
08f02c7c8f1c97b6,xclick,/m/01bjv,1,0.053019147,0.94698083,0.2594235,0.8935698,0,0,0,0,0
0b48a470997c7a9d,xclick,/m/01bjv,1,0.0575,0.92,0.13513513,0.6689189,0,0,0,0,0
0f9966ced9ba1c91,xclick,/m/01bjv,1,0.228125,0.865625,0.20208333,0.78541666,0,0,0,0,0
0fc388dcebd4f56c,xclick,/m/01bjv,1,0.18731563,1.0,0.019911505,0.9336283,0,1,0,0,0
10dcc32df491a0cc,xclick,/m/01bjv,1,0.0,0.2265625,0.35625,0.7729167,0,1,0,0,0
133bc343c8c19475,xclick,/m/01bjv,1,0.0,0.98509485,0.20963855,0.84819275,0,0,0,0,0
1458a29b4d739b1b,xclick,/m/01bjv,1,0.0,0.1234375,0.24791667,0.81666666,0,1,0,0,0
1458a29b4d739b1b,xclick,/m/01bjv,1,0.1046875,0.9546875,0.1375,0.8854167,0,0,0,0,0
14dca26404ae4967,xclick,/m/01bjv,1,0.059375,0.834375,0.26041666,0.87708336,0,0,0,0,0
163c53e8a92a265d,xclick,/m/01bjv,1,0.11333334,1.0,0.0,1.0,0,0,0,0,0
16780a956f31c531,xclick,/m/01bjv,1,0.1328125,0.9359375,0.10208333,0.85833335,0,0,0,0,0
16af828150a688d4,xclick,/m/01bjv,1,0.4111262,0.57123476,0.39903846,0.52884614,0,0,0,0,0
16af828150a688d4,xclick,/m/01bjv,1,0.5671642,0.64179105,0.42548078,0.50721157,0,0,0,0,0
16af828150a688d4,xclick,/m/01bjv,1,0.83989143,0.85753053,0.4471154,0.47596154,0,0,0,0,0
18cc62890f70e419,xclick,/m/01bjv,1,0.35103244,1.0,0.21902655,0.8141593,0,0,0,0,0
19d00d9e17c1f484,xclick,/m/01bjv,1,0.0390625,0.8,0.0,0.92083335,0,0,0,0,0
1bfad81d11fae1c2,xclick,/m/01bjv,1,0.0,0.25625,0.46875,0.565625,0,1,0,0,0
1e46de4cd35ba2cb,xclick,/m/01bjv,1,0.0234375,0.953125,0.19583334,0.98333335,0,0,0,0,0
1e77e36490ba8249,xclick,/m/01bjv,1,0.1859375,0.628125,0.31458333,0.69375,0,0,0,0,0
1f31b28868a49d1b,xclick,/m/01bjv,1,0.1453125,0.8765625,0.09375,0.88125,0,0,0,0,0
20732af84c278db0,xclick,/m/01bjv,1,0.0109375,0.9796875,0.114583336,1.0,0,0,0,0,0
20a0057f0ffccb45,xclick,/m/01bjv,1,0.075,0.8984375,0.16875,0.74583334,0,0,0,0,0
20d5e256ac11a7af,xclick,/m/01bjv,1,0.1046875,0.903125,0.21666667,0.8645833,0,0,0,0,0
216820b69c308538,xclick,/m/01bjv,1,0.1625,0.903125,0.12916666,0.97083336,0,0,0,0,0
216820b69c308538,xclick,/m/01bjv,1,0.828125,1.0,0.32916668,0.75416666,0,1,0,0,0
21f2a08958413105,xclick,/m/01bjv,1,0.120567374,0.99822694,0.19152854,0.92633516,0,0,0,0,0
229825914163efcf,xclick,/m/01bjv,1,0.16371681,0.90117997,0.34292036,0.8982301,0,0,0,0,0
229825914163efcf,xclick,/m/01bjv,1,0.9306785,1.0,0.54867256,0.67699116,0,1,0,0,0
23e0aec766013570,xclick,/m/01bjv,1,0.8645833,1.0,0.725,0.8703125,0,1,0,0,0
2556062762c5bfe7,xclick,/m/01bjv,1,0.0,0.7238267,0.0,0.49819493,0,1,0,0,0
2663488abe4343d4,xclick,/m/01bjv,1,0.0,0.83958334,0.1046875,0.9421875,0,1,0,0,0
2bdc6b0d948c0576,xclick,/m/01bjv,1,0.0,0.16715977,0.37004405,0.6365639,0,1,0,0,0
2c60d639e1d0f77d,xclick,/m/01bjv,1,0.20625,0.75,0.06875,0.8666667,0,0,0,0,0
