ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0000c64e1253d68f,xclick,/m/0k4j,1,0.0,0.5132743,0.32079646,0.6902655,0,1,0,0,0
0000c64e1253d68f,xclick,/m/0k4j,1,0.7522124,1.0,0.3318584,0.65707964,0,1,0,0,0
001547e7ef44a7d8,xclick,/m/0k4j,1,0.0,0.25920472,0.29933482,0.6651885,0,1,0,0,0
001547e7ef44a7d8,xclick,/m/0k4j,1,0.22238587,0.73932254,0.27716187,0.7804878,0,0,0,0,0
001547e7ef44a7d8,xclick,/m/0k4j,1,0.8718704,1.0,0.27051,0.7915743,0,1,0,0,0
0017da7a364de4a5,xclick,/m/0k4j,1,0.9796875,1.0,0.7764706,1.0,0,1,0,0,0
00186cd93b82866e,xclick,/m/0k4j,1,0.17956205,0.93430656,0.33035713,0.9285714,0,0,0,0,0
001cfa87e56b76a1,xclick,/m/0k4j,1,0.14696969,0.8818182,0.20043103,0.9030172,0,0,0,0,0
001eb42ffe74be81,xclick,/m/0k4j,1,0.0,0.5078125,0.20833333,0.88958335,0,1,0,0,0
001eb42ffe74be81,xclick,/m/0k4j,1,0.6015625,1.0,0.49791667,1.0,0,1,0,0,0
001efdd4bdffbfc7,xclick,/m/0k4j,1,0.0,0.95079595,0.2545045,0.8108108,0,0,0,0,0
001f95237e94b3db,xclick,/m/0k4j,1,0.0,0.9890625,0.225,0.8,0,0,0,0,0
0022601d70752de3,xclick,/m/0k4j,1,0.020280812,1.0,0.3361169,0.87265134,0,1,0,0,0
0022601d70752de3,xclick,/m/0k4j,1,0.040561624,0.18408737,0.31106472,0.43841335,0,0,0,0,0
0022601d70752de3,xclick,/m/0k4j,1,0.17628706,0.26833072,0.29645094,0.37578288,0,0,0,0,0
00284b14d2aebb4d,xclick,/m/0k4j,1,0.096875,0.965625,0.23541667,0.86875,0,0,0,0,0
002afe9e08cc03b1,xclick,/m/0k4j,1,0.025954198,0.94961834,0.23717949,0.80982906,0,0,0,0,0
002f5082ace5d2b0,xclick,/m/0k4j,1,0.0828125,0.9109375,0.19583334,0.89375,0,0,0,0,0
003625d619697583,xclick,/m/0k4j,1,0.0,0.9698217,0.1591449,0.87173396,0,0,0,0,0
005060d96c235319,xclick,/m/0k4j,1,0.13274336,0.6017699,0.5663717,0.8495575,0,0,0,0,0
0050642479c69116,xclick,/m/0k4j,1,0.0,0.89721,0.01330377,0.85809314,0,1,0,0,0
0055c8f0164b3b2d,xclick,/m/0k4j,1,0.0,0.041666668,0.44186047,0.53911203,0,1,0,0,0
0055c8f0164b3b2d,xclick,/m/0k4j,1,0.020061728,0.9814815,0.23678647,0.88372093,0,0,0,0,0
005db64b7bfc26bb,xclick,/m/0k4j,1,0.1179941,0.9587021,0.22566372,0.8185841,0,0,0,0,0
005dbb6142f6693b,xclick,/m/0k4j,1,0.05625,0.921875,0.21875,0.87083334,0,0,0,0,0
005ed150c8f09ea3,xclick,/m/0k4j,1,0.125,0.84186745,0.14935064,0.86580086,0,0,0,0,0
0061d4f01e42f908,xclick,/m/0k4j,1,0.0,0.77978337,0.3267148,0.88447654,0,0,0,0,0
006385dd7df1652c,xclick,/m/0k4j,1,0.08273894,0.8844508,0.14840183,0.8538813,0,0,0,0,0
006526e6627b8b84,xclick,/m/0k4j,1,0.067669176,1.0,0.14316703,0.89804775,0,0,0,0,0
0068e3cd743ca5e9,xclick,/m/0k4j,1,0.3046875,0.628125,0.4125,0.71458334,0,0,0,0,0
007a517cacd7f053,xclick,/m/0k4j,1,0.85,1.0,0.45208332,0.7125,0,1,0,0,0
007b2b754dc72382,xclick,/m/0k4j,1,0.365625,0.5296875,0.46458334,0.53541666,0,0,0,0,0
0089fabf617de1e6,xclick,/m/0k4j,1,0.19558823,0.95735294,0.22838138,0.94013304,0,0,0,0,0
009c2246282022a9,xclick,/m/0k4j,1,0.0,0.047916666,0.365625,0.54375,0,1,0,0,0
009f2d020ce04f49,xclick,/m/0k4j,1,0.013745705,0.9255441,0.08547009,0.91168094,0,0,0,0,0
00a4e2347de87aea,xclick,/m/0k4j,1,0.07060519,0.9092219,0.17420815,0.8393665,0,0,0,0,0
00a5679940461f10,xclick,/m/0k4j,1,0.0,0.46244478,0.16371681,0.86725664,0,1,0,0,0
00a5679940461f10,xclick,/m/0k4j,1,0.7407953,0.91163474,0.32300884,0.49557522,0,1,0,0,0
00a8014df2207b5d,xclick,/m/0k4j,1,0.0,0.015625,0.2625,0.29583332,0,1,0,0,0
00a8014df2207b5d,xclick,/m/0k4j,1,0.0328125,0.9578125,0.15625,0.9875,0,0,0,0,0
00a8014df2207b5d,xclick,/m/0k4j,1,0.8765625,1.0,0.26458332,0.36458334,0,1,0,0,0
00a841f0611c28fb,xclick,/m/0k4j,1,0.075,0.9640625,0.22916667,0.7729167,0,0,0,0,0
00a9ab66f8431dd6,xclick,/m/0k4j,1,0.09264706,0.85588235,0.5210643,0.9733925,0,0,0,0,0
00a9f1817594f581,xclick,/m/0k4j,1,0.117274165,0.87004757,0.38477367,0.9053498,0,0,0,0,0
00a9f1817594f581,xclick,/m/0k4j,1,0.8082409,0.87955624,0.39300412,0.4341564,0,0,0,0,0
00aa934b6ad5297a,xclick,/m/0k4j,1,0.059539918,0.93640053,0.072289154,0.7927711,0,0,0,0,0
00bbd1bee8f7eea1,xclick,/m/0k4j,1,0.1125,0.9484375,0.108333334,0.8958333,0,0,0,0,0
